"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","warning","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","higher_outcome_chosen","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating","total_reward_tally"
"","localizer","","html-keyboard-response","244","144044","0.0-2.0-95.0-0.0","12","34892","s","NaN","","","","null","NaN","93","","Stimuli/Experimental_stims/localizer/body_parts/anelya-okapova-V69kmOyZ3SU-unsplash.jpg","1","body_parts","","0","1","0","0.4","115.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","245","144360","0.0-2.0-95.0-1.0","12","34892","s","null","","","","null","","93","","","1","","","","","","0.3","116.10000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","246","144773","0.0-2.0-96.0-0.0","12","34892","s","NaN","","","","null","NaN","94","","Stimuli/Experimental_stims/localizer/body_parts/sandra-seitamaa-YCc_YAAhY3I-unsplash.jpg","1","body_parts","","0","1","0","0.4","116.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","247","145090","0.0-2.0-96.0-1.0","12","34892","s","null","","","","null","","94","","","1","","","","","","0.3","116.80000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","248","145510","0.0-2.0-97.0-0.0","12","34892","s","NaN","","","","null","NaN","95","","Stimuli/Experimental_stims/localizer/body_parts/charles-etoroma-1fo0biloDOc-unsplash.jpg","1","body_parts","","0","1","0","0.4","117.10000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","249","145821","0.0-2.0-97.0-1.0","12","34892","s","null","","","","null","","95","","","1","","","","","","0.3","117.50000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","250","146232","0.0-2.0-98.0-0.0","12","34892","s","NaN","","","","null","NaN","96","","Stimuli/Experimental_stims/localizer/body_parts/sincerely-media-3DZHTq_i7Qk-unsplash.jpg","1","body_parts","","0","1","0","0.4","117.80000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","251","146542","0.0-2.0-98.0-1.0","12","34892","s","null","","","","null","","96","","","1","","","","","","0.3","118.20000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","252","146952","0.0-2.0-99.0-0.0","12","34892","s","NaN","","","","null","NaN","97","","Stimuli/Experimental_stims/localizer/body_parts/kai-wenzel-zYDJOxjaZrQ-unsplash.jpg","1","body_parts","","0","1","0","0.4","118.50000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","253","147262","0.0-2.0-99.0-1.0","12","34892","s","null","","","","null","","97","","","1","","","","","","0.3","118.90000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","254","147672","0.0-2.0-100.0-0.0","12","34892","s","NaN","","","","null","NaN","98","","Stimuli/Experimental_stims/localizer/body_parts/deborah-diem-ieVxpPjl1e0-unsplash.jpg","1","body_parts","","0","1","0","0.4","119.20000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","255","147979","0.0-2.0-100.0-1.0","12","34892","s","null","","","","null","","98","","","1","","","","","","0.3","119.60000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","256","148390","0.0-2.0-101.0-0.0","12","34892","s","NaN","","","","null","NaN","99","","Stimuli/Experimental_stims/localizer/body_parts/pure-julia-9lVaya31sMk-unsplash.jpg","1","body_parts","","0","1","0","0.4","119.90000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","257","148704","0.0-2.0-101.0-1.0","12","34892","s","null","","","","null","","99","","","1","","","","","","0.3","120.30000000000003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","258","149121","0.0-2.0-102.0-0.0","12","34892","s","NaN","","","","null","NaN","100","","Stimuli/Experimental_stims/localizer/body_parts/sincerely-media-QyzlAZjm0r0-unsplash.jpg","1","body_parts","","0","1","0","0.4","120.60000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","259","149472","0.0-2.0-102.0-1.0","12","34892","s","null","","","","null","","100","","","1","","","","","","0.3","121.00000000000003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","260","149884","0.0-2.0-103.0-0.0","12","34892","s","NaN","","","","null","NaN","101","","Stimuli/Experimental_stims/localizer/body_parts/ben-hartley-RbrsejLGVZ8-unsplash.jpg","1","body_parts","","0","1","0","0.4","121.30000000000003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","261","150191","0.0-2.0-103.0-1.0","12","34892","s","null","","","","null","","101","","","1","","","","","","0.3","121.70000000000003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","262","150597","0.0-2.0-104.0-0.0","12","34892","s","NaN","","","","null","NaN","102","","Stimuli/Experimental_stims/localizer/body_parts/sincerely-media-Q7qRyaurQfo-unsplash.jpg","1","body_parts","","1","1","0","0.4","122.00000000000003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","263","150902","0.0-2.0-104.0-1.0","12","34892","s","null","","","","null","","102","","","1","","","","","","0.3","122.40000000000003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","264","151316","0.0-2.0-105.0-0.0","12","34892","s","NaN","","","","null","NaN","103","","Stimuli/Experimental_stims/localizer/body_parts/adrien-king-XzBluXxBoyQ-unsplash.jpg","1","body_parts","","0","1","0","0.4","122.70000000000003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","265","151627","0.0-2.0-105.0-1.0","12","34892","s","null","","","","null","","103","","","1","","","","","","0.3","123.10000000000004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","266","152039","0.0-2.0-106.0-0.0","12","34892","s","NaN","","","","null","NaN","104","","Stimuli/Experimental_stims/localizer/body_parts/hu-chen-tCbTGNwrFNM-unsplash.jpg","1","body_parts","","0","1","0","0.4","123.40000000000003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","267","152349","0.0-2.0-106.0-1.0","12","34892","s","null","","","","null","","104","","","1","","","","","","0.3","123.80000000000004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","268","152758","0.0-2.0-107.0-0.0","12","34892","s","NaN","","","","null","NaN","105","","Stimuli/Experimental_stims/localizer/body_parts/apostolos-vamvouras-g5wKHRu2QW0-unsplash.jpg","1","body_parts","","0","1","0","0.4","124.10000000000004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","269","153072","0.0-2.0-107.0-1.0","12","34892","s","null","","","","null","","105","","","1","","","","","","14","124.50000000000004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","270","153488","0.0-2.0-108.0-0.0","12","34892","s","NaN","","","","null","NaN","106","","Stimuli/Experimental_stims/localizer/faces/prince-akachi-LWkFHEGpleE-unsplash.jpg","1","faces","","0","1","0","0.4","138.50000000000006","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","271","153802","0.0-2.0-108.0-1.0","12","34892","s","null","","","","null","","106","","","1","","","","","","0.3","138.90000000000006","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","272","154265","0.0-2.0-109.0-0.0","12","34892","s","NaN","","","","null","NaN","107","","Stimuli/Experimental_stims/localizer/faces/hassan-khan-EGVccebWodM-unsplash.jpg","1","faces","","1","1","0","0.4","139.20000000000007","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","273","154575","0.0-2.0-109.0-1.0","12","34892","s","null","","","","null","","107","","","1","","","","","","0.3","139.60000000000008","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","274","154986","0.0-2.0-110.0-0.0","12","34892","s","NaN","","","","null","NaN","108","","Stimuli/Experimental_stims/localizer/faces/filipe-almeida-mnEWC72eWDM-unsplash.jpg","1","faces","","0","1","0","0.4","139.9000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","275","155295","0.0-2.0-110.0-1.0","12","34892","s","null","","","","null","","108","","","1","","","","","","0.3","140.3000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","276","155703","0.0-2.0-111.0-0.0","12","34892","s","NaN","","","","null","NaN","109","","Stimuli/Experimental_stims/localizer/faces/janaya-dasiuk-_A2LZdUqHgA-unsplash.jpg","1","faces","","0","1","0","0.4","140.6000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
