"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","warning","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating","total_reward_tally"
"","iti_outcome_learning","","html-keyboard-response","961","532318","0.0-4.0-13.0-3.0","1","83078","q","null","","","","null","","11","","","1","","","","","","0.1","3.1000000000000014","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_chosen_item","","html-keyboard-response","962","532434","0.0-4.0-14.0-0.0","1","83078","q","null","","","","null","","12","","","1","","3100","","","","0.1","3.2000000000000015","","","","","","","","","","","0","","","","1800","","","","","","","","","","","","","","","30","L","gain","","","","","","","","","","","","","","","","","","","","",""
"","isi_outcome_learning","","html-keyboard-response","963","532545","0.0-4.0-14.0-1.0","1","83078","q","null","","","","null","","12","","","1","","","","","","0.1","3.3000000000000016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_reward","","html-keyboard-response","964","532655","0.0-4.0-14.0-2.0","1","83078","q","null","","","","null","NaN","12","","","1","","","","1","","0.1","3.4000000000000017","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NaN","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_learning","","html-keyboard-response","965","532772","0.0-4.0-14.0-3.0","1","83078","q","null","","","","null","","12","","","1","","","","","","0.1","3.5000000000000018","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_chosen_item","","html-keyboard-response","966","532881","0.0-4.0-15.0-0.0","1","83078","q","null","","","","null","","13","","","1","","3500","","","","0.1","3.600000000000002","","","","","","","","","","","0","","","","1200","","","","","","","","","","","","","","","22","F","no_gain","","","","","","","","","","","","","","","","","","","","",""
"","isi_outcome_learning","","html-keyboard-response","967","532991","0.0-4.0-15.0-1.0","1","83078","q","null","","","","null","","13","","","1","","","","","","0.1","3.700000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_reward","","html-keyboard-response","968","533106","0.0-4.0-15.0-2.0","1","83078","q","null","","","","null","NaN","13","","","1","","","","1","","0.1","3.800000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NaN","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_learning","","html-keyboard-response","969","533218","0.0-4.0-15.0-3.0","1","83078","q","null","","","","null","","13","","","1","","","","","","0.1","3.900000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_chosen_item","","html-keyboard-response","970","533327","0.0-4.0-16.0-0.0","1","83078","q","null","","","","null","","14","","","1","","1900","","","","0.1","4.000000000000002","","","","","","","","","","","0","","","","3000","","","","","","","","","","","","","","","44","G","gain","","","","","","","","","","","","","","","","","","","","",""
"","isi_outcome_learning","","html-keyboard-response","971","533439","0.0-4.0-16.0-1.0","1","83078","q","null","","","","null","","14","","","1","","","","","","0.1","4.100000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_reward","","html-keyboard-response","972","533551","0.0-4.0-16.0-2.0","1","83078","q","null","","","","null","NaN","14","","","1","","","","1","","0.1","4.200000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NaN","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_learning","","html-keyboard-response","973","533669","0.0-4.0-16.0-3.0","1","83078","q","null","","","","null","","14","","","1","","","","","","0.1","4.300000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_chosen_item","","html-keyboard-response","974","533784","0.0-4.0-17.0-0.0","1","83078","q","null","","","","null","","15","","","1","","1600","","","","0.1","4.4","","","","","","","","","","","0","","","","2100","","","","","","","","","","","","","","","4","A","no_gain","","","","","","","","","","","","","","","","","","","","",""
"","isi_outcome_learning","","html-keyboard-response","975","533895","0.0-4.0-17.0-1.0","1","83078","q","null","","","","null","","15","","","1","","","","","","0.1","4.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_reward","","html-keyboard-response","976","534011","0.0-4.0-17.0-2.0","1","83078","q","null","","","","null","NaN","15","","","1","","","","1","","0.1","4.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NaN","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_learning","","html-keyboard-response","977","534117","0.0-4.0-17.0-3.0","1","83078","q","null","","","","null","","15","","","1","","","","","","0.1","4.699999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_chosen_item","","html-keyboard-response","978","534232","0.0-4.0-18.0-0.0","1","83078","q","null","","","","null","","16","","","1","","1500","","","","0.1","4.799999999999999","","","","","","","","","","","0","","","","2000","","","","","","","","","","","","","","","21","H","gain","","","","","","","","","","","","","","","","","","","","",""
"","isi_outcome_learning","","html-keyboard-response","979","534343","0.0-4.0-18.0-1.0","1","83078","q","null","","","","null","","16","","","1","","","","","","0.1","4.899999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_reward","","html-keyboard-response","980","534456","0.0-4.0-18.0-2.0","1","83078","q","null","","","","null","NaN","16","","","1","","","","1","","0.1","4.999999999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NaN","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_learning","","html-keyboard-response","981","534569","0.0-4.0-18.0-3.0","1","83078","q","null","","","","null","","16","","","1","","","","","","0.1","5.099999999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_chosen_item","","html-keyboard-response","982","534682","0.0-4.0-19.0-0.0","1","83078","q","null","","","","null","","17","","","1","","2700","","","","0.1","5.1999999999999975","","","","","","","","","","","0","","","","1800","","","","","","","","","","","","","","","4","A","no_gain","","","","","","","","","","","","","","","","","","","","",""
"","isi_outcome_learning","","html-keyboard-response","983","534792","0.0-4.0-19.0-1.0","1","83078","q","null","","","","null","","17","","","1","","","","","","0.1","5.299999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_reward","","html-keyboard-response","984","534908","0.0-4.0-19.0-2.0","1","83078","q","null","","","","null","NaN","17","","","1","","","","1","","0.1","5.399999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NaN","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_learning","","html-keyboard-response","985","535013","0.0-4.0-19.0-3.0","1","83078","q","null","","","","null","","17","","","1","","","","","","0.1","5.4999999999999964","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_chosen_item","","html-keyboard-response","986","535127","0.0-4.0-20.0-0.0","1","83078","q","null","","","","null","","18","","","1","","3300","","","","0.1","5.599999999999996","","","","","","","","","","","0","","","","1500","","","","","","","","","","","","","","","26","I","gain","","","","","","","","","","","","","","","","","","","","",""
"","isi_outcome_learning","","html-keyboard-response","987","535240","0.0-4.0-20.0-1.0","1","83078","q","null","","","","null","","18","","","1","","","","","","0.1","5.699999999999996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_reward","","html-keyboard-response","988","535353","0.0-4.0-20.0-2.0","1","83078","q","null","","","","null","NaN","18","","","1","","","","1","","0.1","5.799999999999995","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NaN","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_learning","","html-keyboard-response","989","535465","0.0-4.0-20.0-3.0","1","83078","q","null","","","","null","","18","","","1","","","","","","0.1","5.899999999999995","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_chosen_item","","html-keyboard-response","990","535577","0.0-4.0-21.0-0.0","1","83078","q","null","","","","null","","19","","","1","","1400","","","","0.1","5.999999999999995","","","","","","","","","","","0","","","","1100","","","","","","","","","","","","","","","12","J","no_gain","","","","","","","","","","","","","","","","","","","","",""
"","isi_outcome_learning","","html-keyboard-response","991","535693","0.0-4.0-21.0-1.0","1","83078","q","null","","","","null","","19","","","1","","","","","","0.1","6.099999999999994","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_reward","","html-keyboard-response","992","535808","0.0-4.0-21.0-2.0","1","83078","q","null","","","","null","NaN","19","","","1","","","","1","","0.1","6.199999999999994","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NaN","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_learning","","html-keyboard-response","993","535921","0.0-4.0-21.0-3.0","1","83078","q","null","","","","null","","19","","","1","","","","","","0.1","6.299999999999994","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_chosen_item","","html-keyboard-response","994","536034","0.0-4.0-22.0-0.0","1","83078","q","null","","","","null","","20","","","1","","2200","","","","0.1","6.399999999999993","","","","","","","","","","","0","","","","1700","","","","","","","","","","","","","","","46","E","no_gain","","","","","","","","","","","","","","","","","","","","",""
"","isi_outcome_learning","","html-keyboard-response","995","536147","0.0-4.0-22.0-1.0","1","83078","q","null","","","","null","","20","","","1","","","","","","0.1","6.499999999999993","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
