"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","missed_checkup","start_time_elapsed","run","task","isi","is_odd_ball","no_response","acc","duration","onset","duration_time_elapsed","onset_time_elapsed","trial_duration","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","scramble_acc","warning","scramble_no_response","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","higher_outcome_chosen","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating","total_reward_tally"
"","deliberation","","html-keyboard-response","646","133974188","0.0-3.0-48.0-0.0","1","29646","f","417","","","","68","","23","","","","133973766","1","","","","0","","417","95900","422","96600","","1","22","1","faces","outdoor_scenes","50","50","Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","H","0","0","","original","2700","1","22","1","faces","outdoor_scenes","Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","647","133976778","0.0-3.0-48.0-2.0-0.0","1","29646","f","null","","","","null","","23","","","","133974188","","","","","","","2583","96317","2590","97022","2583","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","648","133979491","0.0-3.0-48.0-4.0","1","29646","f","null","","","","null","","23","","","","133976778","","","","","","","2700","98900","2713","99612","2700","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","649","133981302","0.0-3.0-50.0-0.0","1","29646","f","355","","","","68","","24","","","","133979491","1","","","","0","","1800","101600","1811","102325","","","","","","","","","","","K","0","1800","left","scramble","1500","1","29","44","body_parts","objects","Stimuli/Experimental_stims/scramble/body_parts/scrambled_manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","Stimuli/Experimental_stims/scramble/objects/scrambled_kuiye-chen-NuOGFo4PudE-unsplash.jpg","NaN","NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","650","133981675","0.0-3.0-50.0-1.0-0.0","1","29646","f","369","","","","68","","24","","","","133981302","","","","","0","","369","103400","373","104136","1200","1","29","44","body_parts","objects","","","Stimuli/Experimental_stims/scramble/body_parts/scrambled_manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","Stimuli/Experimental_stims/scramble/objects/scrambled_kuiye-chen-NuOGFo4PudE-unsplash.jpg","","","","","","","1","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","651","133982512","0.0-3.0-50.0-2.0-0.0","1","29646","f","null","","","","null","","24","","","","133981675","","","","","","","831","103769","837","104509","831","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","652","133984025","0.0-3.0-50.0-4.0","1","29646","f","null","","","","null","","24","","","","133982512","","","","","","","1500","104600","1513","105346","1500","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","653","133985260","0.0-3.0-52.0-0.0","1","29646","f","1231","","","","68","","25","","","","133984025","1","","","","0","","1231","106100","1235","106859","","1","6","19","outdoor_scenes","faces","50","50","Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg","Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg","B","0","0","","original","1300","1","6","19","outdoor_scenes","faces","Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg","Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","654","133987043","0.0-3.0-52.0-2.0-0.0","1","29646","f","null","","","","null","","25","","","","133985260","","","","","","","1769","107331","1783","108094","1769","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","655","133988354","0.0-3.0-52.0-4.0","1","29646","f","null","","","","null","","25","","","","133987043","","","","","","","1300","109100","1311","109877","1300","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","656","133990365","0.0-3.0-54.0-0.0","1","29646","f","1005","","","","68","","26","","","","133988354","1","","","","0","","2000","110400","2011","111188","","","","","","","","","","","H","0","2000","right","scramble","1800","1","22","1","faces","outdoor_scenes","Stimuli/Experimental_stims/scramble/faces/scrambled_ravi-patel-VMGAbeeJTKo-unsplash.jpg","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","NaN","NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","657","133990794","0.0-3.0-54.0-1.0-0.0","1","29646","f","425","","","","68","","26","","","","133990365","","","","","0","","425","112400","429","113199","1000","1","22","1","faces","outdoor_scenes","","","Stimuli/Experimental_stims/scramble/faces/scrambled_ravi-patel-VMGAbeeJTKo-unsplash.jpg","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","","","","","","","1","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","658","133991382","0.0-3.0-54.0-2.0-0.0","1","29646","f","null","","","","null","","26","","","","133990794","","","","","","","575","112825","588","113628","575","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","659","133993198","0.0-3.0-54.0-4.0","1","29646","f","null","","","","null","","26","","","","133991382","","","","","","","1800","113400","1816","114216","1800","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","660","133993590","0.0-3.0-56.0-0.0","1","29646","f","387","","","","68","","27","","","","133993198","1","","","","0","","387","115200","392","116032","","1","29","44","body_parts","objects","50","50","Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg","K","0","0","","original","1700","1","29","44","body_parts","objects","Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","661","133996214","0.0-3.0-56.0-2.0-0.0","1","29646","f","null","","","","null","","27","","","","133993590","","","","","","","2613","115587","2624","116424","2613","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","662","133997922","0.0-3.0-56.0-4.0","1","29646","f","null","","","","null","","27","","","","133996214","","","","","","","1700","118200","1708","119048","1700","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","663","133999530","0.0-3.0-58.0-0.0","1","29646","f","451","","","","68","","28","","","","133997922","1","","","","0","","1600","119900","1608","120756","","","","","","","","","","","C","0","1600","right","scramble","3200","2","10","26","outdoor_scenes","body_parts","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_shannon-kunkle-dM8INmkyDas-unsplash.jpg","Stimuli/Experimental_stims/scramble/body_parts/scrambled_engin-akyurt-x_3gyC42btc-unsplash.jpg","NaN","NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","664","134000286","0.0-3.0-58.0-1.0-0.0","1","29646","f","751","","","","68","","28","","","","133999530","","","","","0","","751","121500","756","122364","1400","1","10","26","outdoor_scenes","body_parts","","","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_shannon-kunkle-dM8INmkyDas-unsplash.jpg","Stimuli/Experimental_stims/scramble/body_parts/scrambled_engin-akyurt-x_3gyC42btc-unsplash.jpg","","","","","","","2","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","665","134000949","0.0-3.0-58.0-2.0-0.0","1","29646","f","null","","","","null","","28","","","","134000286","","","","","","","649","122251","663","123120","649","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","666","134004165","0.0-3.0-58.0-4.0","1","29646","f","null","","","","null","","28","","","","134000949","","","","","","","3200","122900","3216","123783","3200","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","667","134005479","0.0-3.0-60.0-0.0","1","29646","f","763","","","","68","","29","","","","134004165","1","","","","0","","1300","126100","1314","126999","","","","","","","","","","","L","0","1300","left","scramble","2400","2","32","14","body_parts","faces","Stimuli/Experimental_stims/scramble/body_parts/scrambled_towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg","Stimuli/Experimental_stims/scramble/faces/scrambled_david-siglin-UuW4psOb388-unsplash.jpg","NaN","NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","668","134005884","0.0-3.0-60.0-1.0-0.0","1","29646","f","400","","","","68","","29","","","","134005479","","","","","0","","400","127400","405","128313","1700","1","32","14","body_parts","faces","","","Stimuli/Experimental_stims/scramble/body_parts/scrambled_towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg","Stimuli/Experimental_stims/scramble/faces/scrambled_david-siglin-UuW4psOb388-unsplash.jpg","","","","","","","2","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","669","134007196","0.0-3.0-60.0-2.0-0.0","1","29646","f","null","","","","null","","29","","","","134005884","","","","","","","1300","127800","1312","128718","1300","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","670","134009611","0.0-3.0-60.0-4.0","1","29646","f","null","","","","null","","29","","","","134007196","","","","","","","2400","129100","2415","130030","2400","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","671","134010442","0.0-3.0-62.0-0.0","1","29646","f","827","","","","68","","30","","","","134009611","1","","","","0","","827","131500","831","132445","","1","6","19","outdoor_scenes","faces","50","50","Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg","Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg","B","0","0","","original","2100","2","6","19","outdoor_scenes","faces","Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg","Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","672","134012629","0.0-3.0-62.0-2.0-0.0","1","29646","f","null","","","","null","","30","","","","134010442","","","","","","","2173","132327","2187","133276","2173","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","673","134014738","0.0-3.0-62.0-4.0","1","29646","f","null","","","","null","","30","","","","134012629","","","","","","","2100","134500","2109","135463","2100","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","674","134016050","0.0-3.0-64.0-0.0","1","29646","f","1174","","","","68","","31","","","","134014738","1","","","","0","","1300","136600","1312","137572","","","","","","","","","","","I","0","1300","right","scramble","1100","2","33","4","body_parts","outdoor_scenes","Stimuli/Experimental_stims/scramble/body_parts/scrambled_tucker-good-36skLT5jZcc-unsplash.jpg","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_jarrett-kow-1ZOyYPOBn7I-unsplash.jpg","NaN","NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
