"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","warning","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating","total_reward_tally"
"","deliberation","","html-keyboard-response","866","495429","0.0-3.0-178.0-0.0","1","91886","1","164","","","","68","","88","","","2","","","","0","","0.2","106.89999999999998","","","","","","","","","","F","0","200","left","scramble","2900","4","20","29","faces","body_parts","Stimuli/Experimental_stims/scramble/faces/scrambled_justin-chen-J7Cf1Gch49E-unsplash.jpg","Stimuli/Experimental_stims/scramble/body_parts/scrambled_manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","NaN","NaN","false","200","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","867","495692","0.0-3.0-178.0-1.0-0.0","1","91886","1","259","","","","68","","88","","","","","","","0","","0.259","107.09999999999998","1","20","29","faces","body_parts","","","Stimuli/Experimental_stims/scramble/faces/scrambled_justin-chen-J7Cf1Gch49E-unsplash.jpg","Stimuli/Experimental_stims/scramble/body_parts/scrambled_manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","","","","","","","4","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","868","496243","0.0-3.0-178.0-2.0-0.0","1","91886","1","null","","","","null","","88","","","","","","","","","0.541","107.35899999999998","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","869","496356","0.0-3.0-178.0-4.0","1","91886","1","null","","","","null","","88","","","","","","","","","2.9","107.89999999999998","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","870","496501","0.0-3.0-180.0-0.0","1","91886","1","139","","","","68","","89","","","2","","","","0","","0.139","110.79999999999998","1","6","23","outdoor_scenes","faces","50","50","Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg","B","0","0","","original","1600","4","6","23","outdoor_scenes","faces","Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","871","497380","0.0-3.0-180.0-2.0-0.0","1","91886","1","null","","","","null","","89","","","","","","","","","0.861","110.93899999999998","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","872","497492","0.0-3.0-180.0-4.0","1","91886","1","null","","","","null","","89","","","","","","","","","1.6","111.79999999999998","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","873","497829","0.0-3.0-182.0-0.0","1","91886","1","331","","","","68","","90","","","2","","","","0","","1","113.39999999999998","","","","","","","","","","C","0","1000","right","scramble","3000","4","1","28","outdoor_scenes","body_parts","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","Stimuli/Experimental_stims/scramble/body_parts/scrambled_ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg","NaN","NaN","false","1000","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","874","497834","0.0-3.0-182.0-1.0-0.0","1","91886","1","null","","","","null","","90","","","","","","","","","0","114.39999999999998","NaN","NaN","NaN","NaN","NaN","","","NaN","NaN","","","","","","","4","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","875","497941","0.0-3.0-182.0-3.0-0.0","1","91886","1","null","","","","null","","90","","","","","","","1","","0.1","114.39999999999998","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","876","498050","0.0-3.0-182.0-4.0","1","91886","1","null","","","","null","","90","","","","","","","","","2.9","114.49999999999997","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","877","498287","0.0-3.0-184.0-0.0","1","91886","1","230","","","","68","","91","","","2","","","","0","","0.5","117.39999999999998","","","","","","","","","","A","0","500","left","scramble","2800","4","7","44","outdoor_scenes","objects","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_petr-vysohlid-9fqwGqGLUxc-unsplash.jpg","Stimuli/Experimental_stims/scramble/objects/scrambled_kuiye-chen-NuOGFo4PudE-unsplash.jpg","NaN","NaN","false","500","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","878","498798","0.0-3.0-184.0-1.0-0.0","1","91886","1","null","","","","null","","91","","","","","","","","","0.5","117.89999999999998","NaN","NaN","NaN","NaN","NaN","","","NaN","NaN","","","","","","","4","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","879","498907","0.0-3.0-184.0-3.0-0.0","1","91886","1","null","","","","null","","91","","","","","","","1","","0.1","118.39999999999998","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","880","499022","0.0-3.0-184.0-4.0","1","91886","1","null","","","","null","","91","","","","","","","","","2.7","118.49999999999997","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","881","499026","0.0-3.0-186.0-0.0","1","91886","1","0","","","","68","","92","","","2","","","","0","","0","121.19999999999997","1","24","10","body_parts","outdoor_scenes","50","50","Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg","I","0","0","","original","2900","4","24","10","body_parts","outdoor_scenes","Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","882","500043","0.0-3.0-186.0-2.0-0.0","1","91886","1","null","","","","null","","92","","","","","","","","","1","121.19999999999997","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","883","500157","0.0-3.0-186.0-4.0","1","91886","1","null","","","","null","","92","","","","","","","","","2.9","122.19999999999997","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","884","500572","0.0-3.0-188.0-0.0","1","91886","1","410","","","","68","","93","","","2","","","","0","","0.41","125.09999999999998","1","33","46","body_parts","objects","50","50","Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg","Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg","K","0","0","","original","1300","4","33","46","body_parts","objects","Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg","Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","885","501182","0.0-3.0-188.0-2.0-0.0","1","91886","1","null","","","","null","","93","","","","","","","","","0.59","125.50999999999998","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","886","501293","0.0-3.0-188.0-4.0","1","91886","1","null","","","","null","","93","","","","","","","","","1.3","126.09999999999998","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","887","501339","0.0-3.0-190.0-0.0","1","91886","1","40","","","","68","","94","","","2","","","","0","","1.8","127.39999999999998","","","","","","","","","","E","0","1800","right","scramble","1100","4","47","32","objects","body_parts","Stimuli/Experimental_stims/scramble/objects/scrambled_ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg","Stimuli/Experimental_stims/scramble/body_parts/scrambled_towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg","NaN","NaN","false","1800","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","888","501345","0.0-3.0-190.0-1.0-0.0","1","91886","1","null","","","","null","","94","","","","","","","","","-0.8","129.2","NaN","NaN","NaN","NaN","NaN","","","NaN","NaN","","","","","","","4","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","889","501457","0.0-3.0-190.0-3.0-0.0","1","91886","1","null","","","","null","","94","","","","","","","1","","0.1","128.39999999999998","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","890","501570","0.0-3.0-190.0-4.0","1","91886","1","null","","","","null","","94","","","","","","","","","1","128.49999999999997","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","891","501805","0.0-3.0-192.0-0.0","1","91886","1","229","","","","68","","95","","","2","","","","0","","0.229","129.49999999999997","1","30","15","body_parts","faces","50","50","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","L","0","0","","original","1500","4","30","15","body_parts","faces","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","892","502589","0.0-3.0-192.0-2.0-0.0","1","91886","1","null","","","","null","","95","","","","","","","","","0.771","129.72899999999998","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","893","502698","0.0-3.0-192.0-4.0","1","91886","1","null","","","","null","","95","","","","","","","","","1.5","130.49999999999997","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","894","502702","0.0-3.0-194.0-0.0","1","91886","1","1","","","","68","","96","","","2","","","","0","","0.5","131.99999999999997","","","","","","","","","","L","0","500","right","scramble","1100","4","30","15","body_parts","faces","Stimuli/Experimental_stims/scramble/body_parts/scrambled_mika-korhonen-Xodzxosar18-unsplash.jpg","Stimuli/Experimental_stims/scramble/faces/scrambled_erik-lucatero-d2MSDujJl2g-unsplash.jpg","NaN","NaN","false","500","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","895","503210","0.0-3.0-194.0-1.0-0.0","1","91886","1","null","","","","null","","96","","","","","","","","","0.5","132.49999999999997","NaN","NaN","NaN","NaN","NaN","","","NaN","NaN","","","","","","","4","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","896","503325","0.0-3.0-194.0-3.0-0.0","1","91886","1","null","","","","null","","96","","","","","","","1","","0.1","132.99999999999997","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","897","503436","0.0-3.0-194.0-4.0","1","91886","1","null","","","","null","","96","","","","","","","","","1","133.09999999999997","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
