success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,age,PID,gender,rt,responses,view_history,repeat_instructions,key_press,response,index,stimulus_index,path,missed_checkup,start_time_elapsed,run,task,isi,is_odd_ball,no_response,acc,duration,onset,duration_time_elapsed,onset_time_elapsed,trial_duration,left_chosen,chosen_stimulus,unchosen_stimulus,chosen_category,unchosen_category,chosen_rating,unchosen_rating,chosen_path,unchosen_path,pair_id,practice,scramble_screen_time,scramble_instructed_side,stim_type,iti,block,left_stimulus,right_stimulus,left_category,right_category,left_path,right_path,left_rating,right_rating,scramble_acc,scramble_no_response,warning,stimulus_id,item_id,outcome,response_rt,deliberation_reward_tally,choice_type,gain_left,left_item_id,right_item_id,higher_outcome_chosen,chosen_left,old_pair,pair_type,old_response,pair_acc,reward_type,outcome_response,outcome_rt,outcome_acc,category,choice,deliberated_stim,old_rating,new_rating,total_reward_tally
,localizer,,html-keyboard-response,381,247943,0.0-2.0-160.0-0.0,333,53286,f,NaN,,,,null,NaN,158,,Stimuli/Experimental_stims/localizer/outdoor_scenes/chris-holgersson-zshyCr6HGw0-unsplash.jpg,,247528,1,outdoor_scenes,,0,1,0,400,202300,415,206495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,382,248259,0.0-2.0-160.0-1.0,333,53286,f,null,,,,null,,158,,,,247943,1,,,,,,300,202700,316,206910,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,383,248671,0.0-2.0-161.0-0.0,333,53286,f,NaN,,,,null,NaN,159,,Stimuli/Experimental_stims/localizer/outdoor_scenes/daniel-roe-lpjb_UMOyx8-unsplash.jpg,,248259,1,outdoor_scenes,,1,1,0,400,203000,412,207226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,384,248985,0.0-2.0-161.0-1.0,333,53286,f,null,,,,null,,159,,,,248671,1,,,,,,300,203400,314,207638,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,385,249403,0.0-2.0-162.0-0.0,333,53286,f,NaN,,,,null,NaN,160,,Stimuli/Experimental_stims/localizer/outdoor_scenes/michael-martinelli-mFbrMEVKCkc-unsplash.jpg,,248985,1,outdoor_scenes,,0,1,0,400,203700,418,207952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,386,249715,0.0-2.0-162.0-1.0,333,53286,f,null,,,,null,,160,,,,249403,1,,,,,,300,204100,312,208370,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,387,250129,0.0-2.0-163.0-0.0,333,53286,f,NaN,,,,null,NaN,161,,Stimuli/Experimental_stims/localizer/outdoor_scenes/damian-patkowski-T-LfvX-7IVg-unsplash.jpg,,249715,1,outdoor_scenes,,0,1,0,400,204400,414,208682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,388,250439,0.0-2.0-163.0-1.0,333,53286,f,null,,,,null,,161,,,,250129,1,,,,,,300,204800,310,209096,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,389,250849,0.0-2.0-164.0-0.0,333,53286,f,NaN,,,,null,NaN,162,,Stimuli/Experimental_stims/localizer/outdoor_scenes/wai-siew-mTFyV8oNDzU-unsplash.jpg,,250439,1,outdoor_scenes,,0,1,0,400,205100,410,209406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,390,251163,0.0-2.0-164.0-1.0,333,53286,f,null,,,,null,,162,,,,250849,1,,,,,,300,205500,314,209816,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,391,251577,0.0-2.0-165.0-0.0,333,53286,f,NaN,,,,null,NaN,163,,Stimuli/Experimental_stims/localizer/outdoor_scenes/redd-f-Lm5rkxzgiFQ-unsplash.jpg,,251163,1,outdoor_scenes,,0,1,0,400,205800,414,210130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,392,251891,0.0-2.0-165.0-1.0,333,53286,f,null,,,,null,,163,,,,251577,1,,,,,,300,206200,314,210544,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,393,252306,0.0-2.0-166.0-0.0,333,53286,f,NaN,,,,null,NaN,164,,Stimuli/Experimental_stims/localizer/outdoor_scenes/keith-hardy-PP8Escz15d8-unsplash.jpg,,251891,1,outdoor_scenes,,0,1,0,400,206500,415,210858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,394,252615,0.0-2.0-166.0-1.0,333,53286,f,null,,,,null,,164,,,,252306,1,,,,,,300,206900,309,211273,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,395,253025,0.0-2.0-167.0-0.0,333,53286,f,NaN,,,,null,NaN,165,,Stimuli/Experimental_stims/localizer/outdoor_scenes/antoine-beauvillain-qrPqGP-SG8w-unsplash.jpg,,252615,1,outdoor_scenes,,0,1,0,400,207200,410,211582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,396,267043,0.0-2.0-167.0-1.0,333,53286,f,null,,,,null,,165,,,,253025,1,,,,,,14000,207600,14018,211992,14000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,397,267458,0.0-2.0-168.0-0.0,333,53286,f,NaN,,,,null,NaN,166,,Stimuli/Experimental_stims/localizer/objects/nordwood-themes-nDd3dIkkOLo-unsplash.jpg,,267043,1,objects,,0,1,0,400,221600,415,226010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,398,267770,0.0-2.0-168.0-1.0,333,53286,f,null,,,,null,,166,,,,267458,1,,,,,,300,222000,312,226425,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,399,268187,0.0-2.0-169.0-0.0,333,53286,f,NaN,,,,null,NaN,167,,Stimuli/Experimental_stims/localizer/objects/alex-lvrs-2zDw14yCYqk-unsplash.jpg,,267770,1,objects,,0,1,0,400,222300,417,226737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,400,268498,0.0-2.0-169.0-1.0,333,53286,f,null,,,,null,,167,,,,268187,1,,,,,,300,222700,311,227154,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,401,268912,0.0-2.0-170.0-0.0,333,53286,f,NaN,,,,null,NaN,168,,Stimuli/Experimental_stims/localizer/objects/mulyadi-tWp0VSlSdMI-unsplash.jpg,,268498,1,objects,,0,1,0,400,223000,414,227465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,402,269225,0.0-2.0-170.0-1.0,333,53286,f,null,,,,null,,168,,,,268912,1,,,,,,300,223400,313,227879,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,403,269643,0.0-2.0-171.0-0.0,333,53286,f,NaN,,,,null,NaN,169,,Stimuli/Experimental_stims/localizer/objects/yossy-made-yulian-WaEqwDSIeTY-unsplash.jpg,,269225,1,objects,,0,1,0,400,223700,418,228192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,404,269953,0.0-2.0-171.0-1.0,333,53286,f,null,,,,null,,169,,,,269643,1,,,,,,300,224100,310,228610,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,405,270369,0.0-2.0-172.0-0.0,333,53286,f,NaN,,,,null,NaN,170,,Stimuli/Experimental_stims/localizer/objects/engin-akyurt-bbbKzTmY2Gg-unsplash.jpg,,269953,1,objects,,0,1,0,400,224400,416,228920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,406,270682,0.0-2.0-172.0-1.0,333,53286,f,null,,,,null,,170,,,,270369,1,,,,,,300,224800,313,229336,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,407,271088,0.0-2.0-173.0-0.0,333,53286,f,NaN,,,,null,NaN,171,,Stimuli/Experimental_stims/localizer/objects/mockup-graphics-aUkYaG12Dgs-unsplash.jpg,,270682,1,objects,,0,1,0,400,225100,406,229649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,408,271401,0.0-2.0-173.0-1.0,333,53286,f,null,,,,null,,171,,,,271088,1,,,,,,300,225500,313,230055,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,409,271818,0.0-2.0-174.0-0.0,333,53286,f,NaN,,,,null,NaN,172,,Stimuli/Experimental_stims/localizer/objects/quino-al-4SNUcHPiC8c-unsplash.jpg,,271401,1,objects,,1,1,0,400,225800,417,230368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,410,272127,0.0-2.0-174.0-1.0,333,53286,f,null,,,,null,,172,,,,271818,1,,,,,,300,226200,309,230785,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,411,272537,0.0-2.0-175.0-0.0,333,53286,f,NaN,,,,null,NaN,173,,Stimuli/Experimental_stims/localizer/objects/ian-talmacs-ugqU0a4P18U-unsplash.jpg,,272127,1,objects,,0,1,0,400,226500,410,231094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,412,272848,0.0-2.0-175.0-1.0,333,53286,f,null,,,,null,,173,,,,272537,1,,,,,,300,226900,311,231504,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,413,273261,0.0-2.0-176.0-0.0,333,53286,f,NaN,,,,null,NaN,174,,Stimuli/Experimental_stims/localizer/objects/nicolas-hippert-kfr_eSrR08M-unsplash.jpg,,272848,1,objects,,0,1,0,400,227200,413,231815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,414,273576,0.0-2.0-176.0-1.0,333,53286,f,null,,,,null,,174,,,,273261,1,,,,,,300,227600,315,232228,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,415,273982,0.0-2.0-177.0-0.0,333,53286,f,NaN,,,,null,NaN,175,,Stimuli/Experimental_stims/localizer/objects/jiangxulei1990-eIzzzwtkBjU-unsplash.jpg,,273576,1,objects,,0,1,0,400,227900,406,232543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,416,274293,0.0-2.0-177.0-1.0,333,53286,f,null,,,,null,,175,,,,273982,1,,,,,,300,228300,311,232949,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,417,274702,0.0-2.0-178.0-0.0,333,53286,f,NaN,,,,null,NaN,176,,Stimuli/Experimental_stims/localizer/objects/miti-MZPdB1DU4a4-unsplash.jpg,,274293,1,objects,,0,1,0,400,228600,409,233260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,418,275015,0.0-2.0-178.0-1.0,333,53286,f,null,,,,null,,176,,,,274702,1,,,,,,300,229000,313,233669,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,419,275425,0.0-2.0-179.0-0.0,333,53286,f,NaN,,,,null,NaN,177,,Stimuli/Experimental_stims/localizer/objects/mockup-graphics-v_a3DWpOFc0-unsplash.jpg,,275015,1,objects,,0,1,0,400,229300,410,233982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,420,275738,0.0-2.0-179.0-1.0,333,53286,f,null,,,,null,,177,,,,275425,1,,,,,,300,229700,313,234392,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,421,276153,0.0-2.0-180.0-0.0,333,53286,f,NaN,,,,null,NaN,178,,Stimuli/Experimental_stims/localizer/objects/oriento-maVIpNNtmlQ-unsplash.jpg,,275738,1,objects,,0,1,0,400,230000,415,234705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,422,276463,0.0-2.0-180.0-1.0,333,53286,f,null,,,,null,,178,,,,276153,1,,,,,,300,230400,310,235120,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,423,276875,0.0-2.0-181.0-0.0,333,53286,f,NaN,,,,null,NaN,179,,Stimuli/Experimental_stims/localizer/objects/annie-spratt-fbAnIjhrOL4-unsplash.jpg,,276463,1,objects,,0,1,0,400,230700,412,235430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,424,277188,0.0-2.0-181.0-1.0,333,53286,f,null,,,,null,,179,,,,276875,1,,,,,,300,231100,313,235842,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,425,277603,0.0-2.0-182.0-0.0,333,53286,f,NaN,,,,null,NaN,180,,Stimuli/Experimental_stims/localizer/objects/mockup-graphics-U6ZMEefFGx8-unsplash.jpg,,277188,1,objects,,0,1,0,400,231400,415,236155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,426,277914,0.0-2.0-182.0-1.0,333,53286,f,null,,,,null,,180,,,,277603,1,,,,,,300,231800,311,236570,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,427,278327,0.0-2.0-183.0-0.0,333,53286,f,NaN,,,,null,NaN,181,,Stimuli/Experimental_stims/localizer/objects/girl-with-red-hat-oJG9HOVKGMs-unsplash.jpg,,277914,1,objects,,0,1,0,400,232100,413,236881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,428,278638,0.0-2.0-183.0-1.0,333,53286,f,null,,,,null,,181,,,,278327,1,,,,,,300,232500,311,237294,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,429,279047,0.0-2.0-184.0-0.0,333,53286,f,NaN,,,,null,NaN,182,,Stimuli/Experimental_stims/localizer/objects/mae-mu-yl2d0CKW130-unsplash.jpg,,278638,1,objects,,1,1,0,400,232800,409,237605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,430,279362,0.0-2.0-184.0-1.0,333,53286,f,null,,,,null,,182,,,,279047,1,,,,,,300,233200,315,238014,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,431,279778,0.0-2.0-185.0-0.0,333,53286,f,NaN,,,,null,NaN,183,,Stimuli/Experimental_stims/localizer/objects/sam-moghadam-khamseh-xej3GOtAQ-o-unsplash.jpg,,279362,1,objects,,0,1,0,400,233500,416,238329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,432,280091,0.0-2.0-185.0-1.0,333,53286,f,null,,,,null,,183,,,,279778,1,,,,,,300,233900,313,238745,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,433,280506,0.0-2.0-186.0-0.0,333,53286,f,NaN,,,,null,NaN,184,,Stimuli/Experimental_stims/localizer/objects/nicolas-hippert-SVgX47QIUlc-unsplash.jpg,,280091,1,objects,,0,1,0,400,234200,415,239058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,434,280816,0.0-2.0-186.0-1.0,333,53286,f,null,,,,null,,184,,,,280506,1,,,,,,300,234600,310,239473,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,435,281225,0.0-2.0-187.0-0.0,333,53286,f,NaN,,,,null,NaN,185,,Stimuli/Experimental_stims/localizer/objects/dario-mendez-WmF_XLF4-Rs-unsplash.jpg,,280816,1,objects,,0,1,0,400,234900,409,239783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,436,295241,0.0-2.0-187.0-1.0,333,53286,f,null,,,,null,,185,,,,281225,1,,,,,,14000,235300,14016,240192,14000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,437,295655,0.0-2.0-188.0-0.0,333,53286,f,NaN,,,,null,NaN,186,,Stimuli/Experimental_stims/localizer/outdoor_scenes/quino-al-vmZ2DehWQ3Q-unsplash.jpg,,295241,1,outdoor_scenes,,0,1,0,400,249300,414,254208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,438,295971,0.0-2.0-188.0-1.0,333,53286,f,null,,,,null,,186,,,,295655,1,,,,,,300,249700,316,254622,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,439,296386,0.0-2.0-189.0-0.0,333,53286,f,NaN,,,,null,NaN,187,,Stimuli/Experimental_stims/localizer/outdoor_scenes/jordan-heath-4z_SYrG5mgA-unsplash.jpg,,295971,1,outdoor_scenes,,0,1,0,400,250000,415,254938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,440,296698,0.0-2.0-189.0-1.0,333,53286,f,null,,,,null,,187,,,,296386,1,,,,,,300,250400,312,255353,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,441,297112,0.0-2.0-190.0-0.0,333,53286,f,NaN,,,,null,NaN,188,,Stimuli/Experimental_stims/localizer/outdoor_scenes/niko-photos-tGTVxeOr_Rs-unsplash.jpg,,296698,1,outdoor_scenes,,0,1,0,400,250700,414,255665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,442,297424,0.0-2.0-190.0-1.0,333,53286,f,null,,,,null,,188,,,,297112,1,,,,,,300,251100,312,256079,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,443,297832,0.0-2.0-191.0-0.0,333,53286,f,NaN,,,,null,NaN,189,,Stimuli/Experimental_stims/localizer/outdoor_scenes/willian-justen-de-vasconcellos-T_Qe4QlMIvQ-unsplash.jpg,,297424,1,outdoor_scenes,,1,1,0,400,251400,408,256391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,444,298148,0.0-2.0-191.0-1.0,333,53286,f,null,,,,null,,189,,,,297832,1,,,,,,300,251800,316,256799,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,445,298559,0.0-2.0-192.0-0.0,333,53286,f,NaN,,,,null,NaN,190,,Stimuli/Experimental_stims/localizer/outdoor_scenes/pascal-debrunner-1WQ5RZuH9xo-unsplash.jpg,,298148,1,outdoor_scenes,,0,1,0,400,252100,411,257115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,446,298869,0.0-2.0-192.0-1.0,333,53286,f,null,,,,null,,190,,,,298559,1,,,,,,300,252500,310,257526,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,447,299279,0.0-2.0-193.0-0.0,333,53286,f,NaN,,,,null,NaN,191,,Stimuli/Experimental_stims/localizer/outdoor_scenes/luca-bravo-VowIFDxogG4-unsplash.jpg,,298869,1,outdoor_scenes,,0,1,0,400,252800,410,257836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,448,299592,0.0-2.0-193.0-1.0,333,53286,f,null,,,,null,,191,,,,299279,1,,,,,,300,253200,313,258246,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,449,300000,0.0-2.0-194.0-0.0,333,53286,f,NaN,,,,null,NaN,192,,Stimuli/Experimental_stims/localizer/outdoor_scenes/kenneth-thewissen-D76DklsG-5U-unsplash.jpg,,299592,1,outdoor_scenes,,0,1,0,400,253500,408,258559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,450,300314,0.0-2.0-194.0-1.0,333,53286,f,null,,,,null,,192,,,,300000,1,,,,,,300,253900,314,258967,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,451,300729,0.0-2.0-195.0-0.0,333,53286,f,NaN,,,,null,NaN,193,,Stimuli/Experimental_stims/localizer/outdoor_scenes/marcelo-quinan-u0ZgqJD55pE-unsplash.jpg,,300314,1,outdoor_scenes,,0,1,0,400,254200,415,259281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,452,301039,0.0-2.0-195.0-1.0,333,53286,f,null,,,,null,,193,,,,300729,1,,,,,,300,254600,310,259696,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,453,301451,0.0-2.0-196.0-0.0,333,53286,f,NaN,,,,null,NaN,194,,Stimuli/Experimental_stims/localizer/outdoor_scenes/kace-rodriguez-p3OzJuT_Dks-unsplash.jpg,,301039,1,outdoor_scenes,,0,1,0,400,254900,412,260006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,454,301764,0.0-2.0-196.0-1.0,333,53286,f,null,,,,null,,194,,,,301451,1,,,,,,300,255300,313,260418,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,455,302178,0.0-2.0-197.0-0.0,333,53286,f,NaN,,,,null,NaN,195,,Stimuli/Experimental_stims/localizer/outdoor_scenes/ryan-schroeder-Gg7uKdHFb_c-unsplash.jpg,,301764,1,outdoor_scenes,,0,1,0,400,255600,414,260731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,456,302487,0.0-2.0-197.0-1.0,333,53286,f,null,,,,null,,195,,,,302178,1,,,,,,300,256000,309,261145,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,457,302896,0.0-2.0-198.0-0.0,333,53286,f,NaN,,,,null,NaN,196,,Stimuli/Experimental_stims/localizer/outdoor_scenes/sabeer-darr-Upz-tnx2v2s-unsplash.jpg,,302487,1,outdoor_scenes,,0,1,0,400,256300,409,261454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,458,303210,0.0-2.0-198.0-1.0,333,53286,f,null,,,,null,,196,,,,302896,1,,,,,,300,256700,314,261863,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,459,303627,0.0-2.0-199.0-0.0,333,53286,f,NaN,,,,null,NaN,197,,Stimuli/Experimental_stims/localizer/outdoor_scenes/dave-hoefler-lsoogGC_5dg-unsplash.jpg,,303210,1,outdoor_scenes,,0,1,0,400,257000,417,262177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,460,303937,0.0-2.0-199.0-1.0,333,53286,f,null,,,,null,,197,,,,303627,1,,,,,,300,257400,310,262594,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,461,304355,0.0-2.0-200.0-0.0,333,53286,f,NaN,,,,null,NaN,198,,Stimuli/Experimental_stims/localizer/outdoor_scenes/pietro-de-grandi-T7K4aEPoGGk-unsplash.jpg,,303937,1,outdoor_scenes,,0,1,0,400,257700,418,262904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,462,304662,0.0-2.0-200.0-1.0,333,53286,f,null,,,,null,,198,,,,304355,1,,,,,,300,258100,307,263322,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
