"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","warning","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","higher_outcome_chosen","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating","total_reward_tally"
"","deliberation","","html-keyboard-response","644","301425","0.0-3.0-52.0-0.0","1","56445","2","54","","","","68","","25","","","1","","","","0","","1.3","59.90000000000003","","","","","","","","","","D","0","1300","right","scramble","2400","1","39","21","objects","faces","Stimuli/Experimental_stims/scramble/objects/scrambled_charlesdeluvio-1-nx1QR5dTE-unsplash.jpg","Stimuli/Experimental_stims/scramble/faces/scrambled_leilani-angel-K84vnnzxmTQ-unsplash.jpg","NaN","NaN","false","1300","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","645","301431","0.0-3.0-52.0-1.0-0.0","1","56445","2","null","","","","null","","25","","","","","","","","","-0.3","61.200000000000024","NaN","NaN","NaN","NaN","NaN","","","NaN","NaN","","","","","","","1","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","646","301537","0.0-3.0-52.0-3.0-0.0","1","56445","2","null","","","","null","","25","","","","","","","1","","0.1","60.90000000000003","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","647","301649","0.0-3.0-52.0-4.0","1","56445","2","null","","","","null","","25","","","","","","","","","2.3","61.00000000000003","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","648","301777","0.0-3.0-54.0-0.0","1","56445","2","123","","","","68","","26","","","1","","","","0","","0.123","63.300000000000026","1","36","9","objects","outdoor_scenes","50","50","Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","G","0","0","","original","2900","1","36","9","objects","outdoor_scenes","Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","649","302671","0.0-3.0-54.0-2.0-0.0","1","56445","2","null","","","","null","","26","","","","","","","","","0.877","63.42300000000002","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","650","302780","0.0-3.0-54.0-4.0","1","56445","2","null","","","","null","","26","","","","","","","","","2.9","64.30000000000003","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","651","302829","0.0-3.0-56.0-0.0","1","56445","2","42","","","","68","","27","","","1","","","","0","","0.042","67.20000000000003","1","8","46","outdoor_scenes","objects","50","50","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg","A","0","0","","original","1000","1","8","46","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","652","303800","0.0-3.0-56.0-2.0-0.0","1","56445","2","null","","","","null","","27","","","","","","","","","0.958","67.24200000000003","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","653","303907","0.0-3.0-56.0-4.0","1","56445","2","null","","","","null","","27","","","","","","","","","1","68.20000000000003","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","654","304056","0.0-3.0-58.0-0.0","1","56445","2","145","","","","68","","28","","","1","","","","0","","0.7","69.20000000000003","","","","","","","","","","H","0","700","left","scramble","1800","2","18","11","faces","outdoor_scenes","Stimuli/Experimental_stims/scramble/faces/scrambled_jessica-radanavong-mrYkTuAesKE-unsplash.jpg","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_stephen-leonardi-gyIRjKPXupE-unsplash.jpg","NaN","NaN","false","700","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","655","304303","0.0-3.0-58.0-1.0-0.0","1","56445","2","243","","","","68","","28","","","","","","","0","","0.243","69.90000000000003","1","18","11","faces","outdoor_scenes","","","Stimuli/Experimental_stims/scramble/faces/scrambled_jessica-radanavong-mrYkTuAesKE-unsplash.jpg","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_stephen-leonardi-gyIRjKPXupE-unsplash.jpg","","","","","","","2","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","656","304376","0.0-3.0-58.0-2.0-0.0","1","56445","2","null","","","","null","","28","","","","","","","","","0.057","70.14300000000003","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","657","304488","0.0-3.0-58.0-4.0","1","56445","2","null","","","","null","","28","","","","","","","","","1.8","70.20000000000003","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","658","304625","0.0-3.0-60.0-0.0","1","56445","2","131","","","","68","","29","","","1","","","","0","","0.131","72.00000000000003","1","43","34","objects","body_parts","50","50","Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg","Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg","E","0","0","","original","2800","2","43","34","objects","body_parts","Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg","Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","659","305513","0.0-3.0-60.0-2.0-0.0","1","56445","2","null","","","","null","","29","","","","","","","","","0.869","72.13100000000003","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","660","305625","0.0-3.0-60.0-4.0","1","56445","2","null","","","","null","","29","","","","","","","","","2.8","73.00000000000003","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","661","305661","0.0-3.0-62.0-0.0","1","56445","2","31","","","","68","","30","","","1","","","","0","","1.2","75.80000000000003","","","","","","","","","","A","0","1200","left","scramble","2100","2","8","46","outdoor_scenes","objects","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_samsommer-vddccTqwal8-unsplash.jpg","Stimuli/Experimental_stims/scramble/objects/scrambled_mockup-graphics-PNsj6RiHAF4-unsplash.jpg","NaN","NaN","false","1200","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","662","305664","0.0-3.0-62.0-1.0-0.0","1","56445","2","null","","","","null","","30","","","","","","","","","-0.2","77.00000000000003","NaN","NaN","NaN","NaN","NaN","","","NaN","NaN","","","","","","","2","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","663","305777","0.0-3.0-62.0-3.0-0.0","1","56445","2","null","","","","null","","30","","","","","","","1","","0.1","76.80000000000003","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","664","305884","0.0-3.0-62.0-4.0","1","56445","2","null","","","","null","","30","","","","","","","","","2","76.90000000000002","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","665","306008","0.0-3.0-64.0-0.0","1","56445","2","118","","","","68","","31","","","1","","","","0","","0.118","78.90000000000002","1","32","4","body_parts","outdoor_scenes","50","50","Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg","I","0","0","","original","3100","2","32","4","body_parts","outdoor_scenes","Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","666","306906","0.0-3.0-64.0-2.0-0.0","1","56445","2","null","","","","null","","31","","","","","","","","","0.882","79.01800000000001","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","667","307025","0.0-3.0-64.0-4.0","1","56445","2","null","","","","null","","31","","","","","","","","","3.1","79.90000000000002","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","668","307200","0.0-3.0-66.0-0.0","1","56445","2","171","","","","68","","32","","","1","","","","0","","1.3","83.00000000000001","","","","","","","","","","L","0","1300","left","scramble","2300","2","26","17","body_parts","faces","Stimuli/Experimental_stims/scramble/body_parts/scrambled_engin-akyurt-x_3gyC42btc-unsplash.jpg","Stimuli/Experimental_stims/scramble/faces/scrambled_good-faces-xmSWVeGEnJw-unsplash.jpg","NaN","NaN","false","1300","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","669","307205","0.0-3.0-66.0-1.0-0.0","1","56445","2","null","","","","null","","32","","","","","","","","","-0.3","84.30000000000001","NaN","NaN","NaN","NaN","NaN","","","NaN","NaN","","","","","","","2","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","670","307317","0.0-3.0-66.0-3.0-0.0","1","56445","2","null","","","","null","","32","","","","","","","1","","0.1","84.00000000000001","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","671","307432","0.0-3.0-66.0-4.0","1","56445","2","null","","","","null","","32","","","","","","","","","2.2","84.10000000000001","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","672","307486","0.0-3.0-68.0-0.0","1","56445","2","49","","","","68","","33","","","1","","","","0","","0.049","86.30000000000001","1","13","42","faces","objects","50","50","Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg","Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg","J","0","0","","original","1900","2","13","42","faces","objects","Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg","Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","673","308447","0.0-3.0-68.0-2.0-0.0","1","56445","2","null","","","","null","","33","","","","","","","","","0.951","86.34900000000002","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","674","308561","0.0-3.0-68.0-4.0","1","56445","2","null","","","","null","","33","","","","","","","","","1.9","87.30000000000001","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","675","308821","0.0-3.0-70.0-0.0","1","56445","2","257","","","","68","","34","","","1","","","","0","","1.8","89.20000000000002","","","","","","","","","","G","0","1800","right","scramble","2700","2","36","9","objects","outdoor_scenes","Stimuli/Experimental_stims/scramble/objects/scrambled_alexander-andrews-JYGnB9gTCls-unsplash.jpg","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","NaN","NaN","false","1800","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
