"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","warning","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","higher_outcome_chosen","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc"
"","deliberation_confirmation","","html-keyboard-response","842","852137","0.0-3.0-142.0-2.0-0.0","NaN","90251","","null","","","","null","","70","","","","","","","","","2.551","91.84900000000005","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","843","854051","0.0-3.0-142.0-4.0","NaN","90251","","null","","","","null","","70","","","","","","","","","1.9","94.40000000000005","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","844","854616","0.0-3.0-144.0-0.0","NaN","90251","","559","","","","68","","71","","","2","","","","0","","0.9","96.30000000000005","","","","","","","","","","E","0","900","right","scramble","1200","3","41","26","objects","body_parts","Stimuli/Experimental_stims/scramble/objects/scrambled_insung-yoon-w2JtIQQXoRU-unsplash.jpg","Stimuli/Experimental_stims/scramble/body_parts/scrambled_engin-akyurt-x_3gyC42btc-unsplash.jpg","NaN","NaN","false","900","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","845","856731","0.0-3.0-144.0-1.0-0.0","NaN","90251","","null","","","","null","","71","","","","","","","","","2.1","97.20000000000006","","","","","","","","","","","","","","","","3","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","846","857040","0.0-3.0-144.0-3.0-0.0","NaN","90251","","null","","","","null","","71","","","","","","","1","","0.3","99.30000000000005","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","847","857952","0.0-3.0-144.0-4.0","NaN","90251","","null","","","","null","","71","","","","","","","","","0.9","99.60000000000005","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","848","858632","0.0-3.0-146.0-0.0","NaN","90251","","674","","","","68","","72","","","2","","","","0","","0.674","100.50000000000006","1","17","35","faces","body_parts","50","50","Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg","Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg","F","0","0","","original","1600","3","17","35","faces","body_parts","Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg","Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","849","860969","0.0-3.0-146.0-2.0-0.0","NaN","90251","","null","","","","null","","72","","","","","","","","","2.326","101.17400000000006","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","850","862583","0.0-3.0-146.0-4.0","NaN","90251","","null","","","","null","","72","","","","","","","","","1.6","103.50000000000006","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","851","863450","0.0-3.0-148.0-0.0","NaN","90251","","862","","","","68","","73","","","2","","","","0","","1.1","105.10000000000005","","","","","","","","","","I","0","1100","right","scramble","1300","3","29","8","body_parts","outdoor_scenes","Stimuli/Experimental_stims/scramble/body_parts/scrambled_manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_samsommer-vddccTqwal8-unsplash.jpg","NaN","NaN","false","1100","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","852","864417","0.0-3.0-148.0-1.0-0.0","NaN","90251","","962","","","","68","","73","","","","","","","0","","0.962","106.20000000000005","1","29","8","body_parts","outdoor_scenes","","","","","","","","","","","3","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","853","865373","0.0-3.0-148.0-2.0-0.0","NaN","90251","","null","","","","null","","73","","","","","","","","","0.938","107.16200000000005","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","854","866688","0.0-3.0-148.0-4.0","NaN","90251","","null","","","","null","","73","","","","","","","","","1.3","108.10000000000005","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","855","867304","0.0-3.0-150.0-0.0","NaN","90251","","610","","","","68","","74","","","2","","","","0","","0.61","109.40000000000005","1","34","39","body_parts","objects","50","50","Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg","Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg","K","0","0","","original","1100","3","34","39","body_parts","objects","Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg","Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","856","869708","0.0-3.0-150.0-2.0-0.0","NaN","90251","","null","","","","null","","74","","","","","","","","","2.39","110.01000000000005","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","857","870817","0.0-3.0-150.0-4.0","NaN","90251","","null","","","","null","","74","","","","","","","","","1.1","112.40000000000005","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","858","871305","0.0-3.0-152.0-0.0","NaN","90251","","483","","","","75","","75","","","2","","","","0","","1.4","113.50000000000004","","","","","","","","","","B","0","1400","right","scramble","2200","3","5","13","outdoor_scenes","faces","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_jeff-king-bJHWJeiHfHc-unsplash.jpg","Stimuli/Experimental_stims/scramble/faces/scrambled_daniel-rigdon-dXmXKPP2L4E-unsplash.jpg","NaN","NaN","false","1400","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","859","871833","0.0-3.0-152.0-1.0-0.0","NaN","90251","","523","","","","75","","75","","","","","","","0","","0.523","114.90000000000005","0","13","5","faces","outdoor_scenes","","","","","","","","","","","3","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","860","872918","0.0-3.0-152.0-2.0-0.0","NaN","90251","","null","","","","null","","75","","","","","","","","","1.077","115.42300000000004","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","861","875131","0.0-3.0-152.0-4.0","NaN","90251","","null","","","","null","","75","","","","","","","","","2.2","116.50000000000004","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","862","875311","0.0-3.0-154.0-0.0","NaN","90251","","175","","","","75","","76","","","2","","","","0","","0.2","118.70000000000005","","","","","","","","","","F","0","200","left","scramble","2400","4","17","35","faces","body_parts","Stimuli/Experimental_stims/scramble/faces/scrambled_good-faces-xmSWVeGEnJw-unsplash.jpg","Stimuli/Experimental_stims/scramble/body_parts/scrambled_wc-so-KH4AAPjb-tI-unsplash.jpg","NaN","NaN","false","200","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","863","875817","0.0-3.0-154.0-1.0-0.0","NaN","90251","","501","","","","75","","76","","","","","","","0","","0.501","118.90000000000005","0","35","17","body_parts","faces","","","","","","","","","","","4","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","864","878130","0.0-3.0-154.0-2.0-0.0","NaN","90251","","null","","","","null","","76","","","","","","","","","2.299","119.40100000000005","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","865","880546","0.0-3.0-154.0-4.0","NaN","90251","","null","","","","null","","76","","","","","","","","","2.4","121.70000000000006","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","866","881002","0.0-3.0-156.0-0.0","NaN","90251","","451","","","","75","","77","","","2","","","","0","","0.451","124.10000000000007","0","35","17","body_parts","faces","50","50","Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg","Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg","F","0","0","","original","2900","4","17","35","faces","body_parts","Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg","Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","867","883564","0.0-3.0-156.0-2.0-0.0","NaN","90251","","null","","","","null","","77","","","","","","","","","2.549","124.55100000000006","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","868","886474","0.0-3.0-156.0-4.0","NaN","90251","","null","","","","null","","77","","","","","","","","","2.9","127.10000000000007","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","869","887975","0.0-3.0-158.0-0.0","NaN","90251","","1495","","","","75","","78","","","2","","","","0","","1.495","130.00000000000006","0","45","7","objects","outdoor_scenes","50","50","Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg","A","0","0","","original","1000","4","7","45","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg","Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","870","889496","0.0-3.0-158.0-2.0-0.0","NaN","90251","","null","","","","null","","78","","","","","","","","","1.505","131.49500000000006","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","871","890514","0.0-3.0-158.0-4.0","NaN","90251","","null","","","","null","","78","","","","","","","","","1","133.00000000000006","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","872","891456","0.0-3.0-160.0-0.0","NaN","90251","","936","","","","75","","79","","","2","","","","0","","1.5","134.00000000000006","","","","","","","","","","D","0","1500","right","scramble","2600","4","37","23","objects","faces","Stimuli/Experimental_stims/scramble/objects/scrambled_alexander-andrews-VLGWE_SumrA-unsplash.jpg","Stimuli/Experimental_stims/scramble/faces/scrambled_rikonavt-HQjfrvdTfak-unsplash.jpg","NaN","NaN","false","1500","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","873","892143","0.0-3.0-160.0-1.0-0.0","NaN","90251","","682","","","","75","","79","","","","","","","0","","0.682","135.50000000000006","0","23","37","faces","objects","","","","","","","","","","","4","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","874","892975","0.0-3.0-160.0-2.0-0.0","NaN","90251","","null","","","","null","","79","","","","","","","","","0.818","136.18200000000004","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","875","895590","0.0-3.0-160.0-4.0","NaN","90251","","null","","","","null","","79","","","","","","","","","2.6","137.00000000000006","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
