"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","missed_checkup","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","warning","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","higher_outcome_chosen","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating"
"","iti_localizer","","html-keyboard-response","450","204684","0.0-2.0-196.0-1.0","12","71512","1","null","","","","null","","","194","","","1","","","","","","0.3","255.30000000000152","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","451","205102","0.0-2.0-197.0-0.0","12","71512","1","NaN","","","","null","","NaN","195","","Stimuli/Experimental_stims/localizer/objects/dario-mendez-hnJ2VNZzbns-unsplash.jpg","1","objects","","0","1","0","0.4","255.60000000000153","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","452","205416","0.0-2.0-197.0-1.0","12","71512","1","null","","","","null","","","195","","","1","","","","","","0.3","256.00000000000153","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","453","205831","0.0-2.0-198.0-0.0","12","71512","1","NaN","","","","null","","NaN","196","","Stimuli/Experimental_stims/localizer/objects/raimond-klavins-ZdvDPXVvcKs-unsplash.jpg","1","objects","","0","1","0","0.4","256.30000000000155","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","454","206139","0.0-2.0-198.0-1.0","12","71512","1","null","","","","null","","","196","","","1","","","","","","0.3","256.7000000000015","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","455","206553","0.0-2.0-199.0-0.0","12","71512","1","NaN","","","","null","","NaN","197","","Stimuli/Experimental_stims/localizer/objects/annie-spratt-fbAnIjhrOL4-unsplash.jpg","1","objects","","0","1","0","0.4","257.00000000000153","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","456","206867","0.0-2.0-199.0-1.0","12","71512","1","null","","","","null","","","197","","","1","","","","","","0.3","257.4000000000015","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","457","207285","0.0-2.0-200.0-0.0","12","71512","1","NaN","","","","null","","NaN","198","","Stimuli/Experimental_stims/localizer/objects/ian-talmacs-ugqU0a4P18U-unsplash.jpg","1","objects","","0","1","0","0.4","257.7000000000015","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","458","207595","0.0-2.0-200.0-1.0","12","71512","1","null","","","","null","","","198","","","1","","","","","","0.3","258.1000000000015","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","459","208003","0.0-2.0-201.0-0.0","12","71512","1","NaN","","","","null","","NaN","199","","Stimuli/Experimental_stims/localizer/objects/chris-briggs-FobzAZJGM9M-unsplash.jpg","1","objects","","0","1","0","0.4","258.4000000000015","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","460","208318","0.0-2.0-201.0-1.0","12","71512","1","null","","","","null","","","199","","","1","","","","","","0.3","258.8000000000015","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","461","208735","0.0-2.0-202.0-0.0","12","71512","1","NaN","","","","null","","NaN","200","","Stimuli/Experimental_stims/localizer/objects/quino-al-8gWEAAXJjtI-unsplash.jpg","1","objects","","1","1","0","0.4","259.1000000000015","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","462","209045","0.0-2.0-202.0-1.0","12","71512","1","null","","","","null","","","200","","","1","","","","","","0.3","259.5000000000015","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","463","209464","0.0-2.0-203.0-0.0","12","71512","1","NaN","","","","null","","NaN","201","","Stimuli/Experimental_stims/localizer/objects/miti-MZPdB1DU4a4-unsplash.jpg","1","objects","","0","1","0","0.4","259.8000000000015","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","464","209773","0.0-2.0-203.0-1.0","12","71512","1","null","","","","null","","","201","","","1","","","","","","0.3","260.20000000000147","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","465","210185","0.0-2.0-204.0-0.0","12","71512","1","NaN","","","","null","","NaN","202","","Stimuli/Experimental_stims/localizer/objects/girl-with-red-hat-oJG9HOVKGMs-unsplash.jpg","1","objects","","0","1","0","0.4","260.5000000000015","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","466","210498","0.0-2.0-204.0-1.0","12","71512","1","null","","","","null","","","202","","","1","","","","","","0.3","260.90000000000146","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","467","210910","0.0-2.0-205.0-0.0","12","71512","1","NaN","","","","null","","NaN","203","","Stimuli/Experimental_stims/localizer/objects/florian-klauer-nptLmg6jqDo-unsplash.jpg","1","objects","","0","1","0","0.4","261.20000000000147","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","468","211218","0.0-2.0-205.0-1.0","12","71512","1","null","","","","null","","","203","","","1","","","","","","0.3","261.60000000000144","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","469","211629","0.0-2.0-206.0-0.0","12","71512","1","NaN","","","","null","","NaN","204","","Stimuli/Experimental_stims/localizer/objects/adriano-pucciarelli-BE7yaZnZX6o-unsplash.jpg","1","objects","","0","1","0","0.4","261.90000000000146","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","470","211940","0.0-2.0-206.0-1.0","12","71512","1","null","","","","null","","","204","","","1","","","","","","0.3","262.30000000000143","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","471","212356","0.0-2.0-207.0-0.0","12","71512","1","NaN","","","","null","","NaN","205","","Stimuli/Experimental_stims/localizer/objects/markus-spiske-ANrVtttbNss-unsplash.jpg","1","objects","","0","1","0","0.4","262.60000000000144","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","472","212669","0.0-2.0-207.0-1.0","12","71512","1","null","","","","null","","","205","","","1","","","","","","14","263.0000000000014","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","473","213085","0.0-2.0-208.0-0.0","12","71512","1","NaN","","","","null","","NaN","206","","Stimuli/Experimental_stims/localizer/outdoor_scenes/jaanus-jagomagi-FddgewYQF2M-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","277.0000000000014","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","474","213399","0.0-2.0-208.0-1.0","12","71512","1","null","","","","null","","","206","","","1","","","","","","0.3","277.4000000000014","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","475","213808","0.0-2.0-209.0-0.0","12","71512","1","NaN","","","","null","","NaN","207","","Stimuli/Experimental_stims/localizer/outdoor_scenes/luca-micheli-ruWkmt3nU58-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","277.7000000000014","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","476","214127","0.0-2.0-209.0-1.0","12","71512","1","null","","","","null","","","207","","","1","","","","","","0.3","278.1000000000014","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","477","214541","0.0-2.0-210.0-0.0","12","71512","1","NaN","","","","null","","NaN","208","","Stimuli/Experimental_stims/localizer/outdoor_scenes/samuel-ferrara-IEHPDNk2-8w-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","278.4000000000014","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","478","214851","0.0-2.0-210.0-1.0","12","71512","1","null","","","","null","","","208","","","1","","","","","","0.3","278.8000000000014","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","479","215270","0.0-2.0-211.0-0.0","12","71512","1","NaN","","","","null","","NaN","209","","Stimuli/Experimental_stims/localizer/outdoor_scenes/adam-kool-ndN00KmbJ1c-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","279.1000000000014","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","480","215580","0.0-2.0-211.0-1.0","12","71512","1","null","","","","null","","","209","","","1","","","","","","0.3","279.50000000000136","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","481","215997","0.0-2.0-212.0-0.0","12","71512","1","NaN","","","","null","","NaN","210","","Stimuli/Experimental_stims/localizer/outdoor_scenes/nicolas-jehly-LzVB84KkZOE-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","279.8000000000014","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","482","216306","0.0-2.0-212.0-1.0","12","71512","1","null","","","","null","","","210","","","1","","","","","","0.3","280.20000000000135","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
