PID,phase,run,trial,event,onset,duration
14054,outcome_estimation,1,75,iti,256.30000000000035,2.3
14054,outcome_estimation,1,76,choice,258.60000000000036,1.5
14054,outcome_estimation,1,76,no_response,260.10000000000036,0.3
14054,outcome_estimation,1,76,iti,260.4000000000004,1.2
14054,outcome_estimation,1,77,choice,261.60000000000036,1.5
14054,outcome_estimation,1,77,no_response,263.10000000000036,0.3
14054,outcome_estimation,1,77,iti,263.4000000000004,2.3
14054,outcome_estimation,1,78,choice,265.7000000000004,1.5
14054,outcome_estimation,1,78,no_response,267.2000000000004,0.3
14054,outcome_estimation,1,78,iti,267.5000000000004,1.5
14054,outcome_estimation,1,79,choice,269.0000000000004,1.5
14054,outcome_estimation,1,79,no_response,270.5000000000004,0.3
14054,outcome_estimation,1,79,iti,270.8000000000004,3.2
14054,outcome_estimation,1,80,choice,274.0000000000004,1.5
14054,outcome_estimation,1,80,no_response,275.5000000000004,0.3
14054,outcome_estimation,1,80,iti,275.8000000000004,0.7
14054,outcome_estimation,1,81,choice,276.5000000000004,1.5
14054,outcome_estimation,1,81,no_response,278.0000000000004,0.3
14054,outcome_estimation,1,81,iti,278.3000000000004,2
14054,outcome_estimation,1,82,choice,280.3000000000004,1.5
14054,outcome_estimation,1,82,no_response,281.8000000000004,0.3
14054,outcome_estimation,1,82,iti,282.1000000000004,1.6
14054,outcome_estimation,1,83,choice,283.70000000000044,1.5
14054,outcome_estimation,1,83,no_response,285.20000000000044,0.3
14054,outcome_estimation,1,83,iti,285.50000000000045,1.9
14054,outcome_estimation,1,84,choice,287.40000000000043,1.5
14054,outcome_estimation,1,84,no_response,288.90000000000043,0.3
14054,outcome_estimation,1,84,iti,289.20000000000044,3.8
14054,outcome_estimation,1,85,choice,293.00000000000045,1.5
14054,outcome_estimation,1,85,no_response,294.50000000000045,0.3
14054,outcome_estimation,1,85,iti,294.80000000000047,0.9
14054,outcome_estimation,1,86,choice,295.70000000000044,1.5
14054,outcome_estimation,1,86,no_response,297.20000000000044,0.3
14054,outcome_estimation,1,86,iti,297.50000000000045,0.9
14054,outcome_estimation,1,87,choice,298.40000000000043,1.5
14054,outcome_estimation,1,87,no_response,299.90000000000043,0.3
14054,outcome_estimation,1,87,iti,300.20000000000044,0.7
14054,outcome_estimation,1,88,choice,300.90000000000043,1.5
14054,outcome_estimation,1,88,no_response,302.40000000000043,0.3
14054,outcome_estimation,1,88,iti,302.70000000000044,2
14054,outcome_estimation,1,89,choice,304.70000000000044,1.5
14054,outcome_estimation,1,89,no_response,306.20000000000044,0.3
14054,outcome_estimation,1,89,iti,306.50000000000045,1.6
14054,outcome_estimation,1,90,choice,308.1000000000005,1.5
14054,outcome_estimation,1,90,no_response,309.6000000000005,0.3
14054,outcome_estimation,1,90,iti,309.9000000000005,0.8
14054,outcome_estimation,1,91,choice,310.7000000000005,1.5
14054,outcome_estimation,1,91,no_response,312.2000000000005,0.3
14054,outcome_estimation,1,91,iti,312.5000000000005,1.1
14054,outcome_estimation,1,92,choice,313.60000000000053,1.5
14054,outcome_estimation,1,92,no_response,315.10000000000053,0.3
14054,outcome_estimation,1,92,iti,315.40000000000055,1.1
14054,outcome_estimation,1,93,choice,316.50000000000057,1.5
14054,outcome_estimation,1,93,no_response,318.00000000000057,0.3
14054,outcome_estimation,1,93,iti,318.3000000000006,4.6
14054,outcome_estimation,1,94,choice,322.9000000000006,1.5
14054,outcome_estimation,1,94,no_response,324.4000000000006,0.3
14054,outcome_estimation,1,94,iti,324.7000000000006,1.4
14054,outcome_estimation,1,95,choice,326.1000000000006,1.5
14054,outcome_estimation,1,95,no_response,327.6000000000006,0.3
14054,outcome_estimation,1,95,iti,327.9000000000006,1
14054,outcome_estimation,1,96,choice,328.9000000000006,1.5
14054,outcome_estimation,1,96,no_response,330.4000000000006,0.3
14054,outcome_estimation,1,96,iti,330.7000000000006,0.8
14054,outcome_estimation,1,97,choice,331.5000000000006,1.5
14054,outcome_estimation,1,97,no_response,333.0000000000006,0.3
14054,outcome_estimation,1,97,iti,333.30000000000064,1
14054,outcome_estimation,1,98,choice,334.30000000000064,1.5
14054,outcome_estimation,1,98,no_response,335.80000000000064,0.3
14054,outcome_estimation,1,98,iti,336.10000000000065,2.9
