PID,phase,run,trial,event,onset,duration
71512,outcome_estimation,1,68,choice,18.09999999999999,0.1
71512,outcome_estimation,1,68,no_response,18.199999999999992,0.1
71512,outcome_estimation,1,68,iti,18.299999999999994,0.1
71512,outcome_estimation,1,69,choice,18.399999999999995,0.1
71512,outcome_estimation,1,69,no_response,18.499999999999996,0.1
71512,outcome_estimation,1,69,iti,18.599999999999998,0.1
71512,outcome_estimation,1,70,choice,18.7,0.1
71512,outcome_estimation,1,70,no_response,18.8,0.1
71512,outcome_estimation,1,70,iti,18.900000000000002,0.1
71512,outcome_estimation,1,71,choice,19.000000000000004,0.1
71512,outcome_estimation,1,71,no_response,19.100000000000005,0.1
71512,outcome_estimation,1,71,iti,19.200000000000006,0.1
71512,outcome_estimation,1,72,choice,19.300000000000008,0.1
71512,outcome_estimation,1,72,no_response,19.40000000000001,0.1
71512,outcome_estimation,1,72,iti,19.50000000000001,0.1
71512,outcome_estimation,1,73,choice,19.600000000000012,0.1
71512,outcome_estimation,1,73,no_response,19.700000000000014,0.1
71512,outcome_estimation,1,73,iti,19.800000000000015,0.1
71512,outcome_estimation,1,74,choice,19.900000000000016,0.1
71512,outcome_estimation,1,74,no_response,20.000000000000018,0.1
71512,outcome_estimation,1,74,iti,20.10000000000002,0.1
71512,outcome_estimation,1,75,choice,20.20000000000002,0.1
71512,outcome_estimation,1,75,no_response,20.300000000000022,0.1
71512,outcome_estimation,1,75,iti,20.400000000000023,0.1
71512,outcome_estimation,1,76,choice,20.500000000000025,0.1
71512,outcome_estimation,1,76,no_response,20.600000000000026,0.1
71512,outcome_estimation,1,76,iti,20.700000000000028,0.1
71512,outcome_estimation,1,77,choice,20.80000000000003,0.1
71512,outcome_estimation,1,77,no_response,20.90000000000003,0.1
71512,outcome_estimation,1,77,iti,21.000000000000032,0.1
71512,outcome_estimation,1,78,choice,21.100000000000033,0.1
71512,outcome_estimation,1,78,no_response,21.200000000000035,0.1
71512,outcome_estimation,1,78,iti,21.300000000000036,0.1
71512,outcome_estimation,1,79,choice,21.400000000000038,0.1
71512,outcome_estimation,1,79,no_response,21.50000000000004,0.1
71512,outcome_estimation,1,79,iti,21.60000000000004,0.1
71512,outcome_estimation,1,80,choice,21.700000000000042,0.1
71512,outcome_estimation,1,80,no_response,21.800000000000043,0.1
71512,outcome_estimation,1,80,iti,21.900000000000045,0.1
71512,outcome_estimation,1,81,choice,22.000000000000046,0.1
71512,outcome_estimation,1,81,no_response,22.100000000000048,0.1
71512,outcome_estimation,1,81,iti,22.20000000000005,0.1
71512,outcome_estimation,1,82,choice,22.30000000000005,0.1
71512,outcome_estimation,1,82,no_response,22.400000000000052,0.1
71512,outcome_estimation,1,82,iti,22.500000000000053,0.1
71512,outcome_estimation,1,83,choice,22.600000000000055,0.1
71512,outcome_estimation,1,83,no_response,22.700000000000056,0.1
71512,outcome_estimation,1,83,iti,22.800000000000058,0.1
71512,outcome_estimation,1,84,choice,22.90000000000006,0.1
71512,outcome_estimation,1,84,no_response,23.00000000000006,0.1
71512,outcome_estimation,1,84,iti,23.100000000000062,0.1
71512,outcome_estimation,1,85,choice,23.200000000000063,0.1
71512,outcome_estimation,1,85,no_response,23.300000000000065,0.1
71512,outcome_estimation,1,85,iti,23.400000000000066,0.1
71512,outcome_estimation,1,86,choice,23.500000000000068,0.1
71512,outcome_estimation,1,86,no_response,23.60000000000007,0.1
71512,outcome_estimation,1,86,iti,23.70000000000007,0.1
71512,outcome_estimation,1,87,choice,23.80000000000007,0.1
71512,outcome_estimation,1,87,no_response,23.900000000000073,0.1
71512,outcome_estimation,1,87,iti,24.000000000000075,0.1
71512,outcome_estimation,1,88,choice,24.100000000000076,0.1
71512,outcome_estimation,1,88,no_response,24.200000000000077,0.1
71512,outcome_estimation,1,88,iti,24.30000000000008,0.1
71512,outcome_estimation,1,89,choice,24.40000000000008,0.1
71512,outcome_estimation,1,89,no_response,24.50000000000008,0.1
71512,outcome_estimation,1,89,iti,24.600000000000083,0.1
71512,outcome_estimation,1,90,choice,24.700000000000085,0.1
71512,outcome_estimation,1,90,no_response,24.800000000000086,0.1
71512,outcome_estimation,1,90,iti,24.900000000000087,0.1
71512,outcome_estimation,1,91,choice,25.00000000000009,0.1
71512,outcome_estimation,1,91,no_response,25.10000000000009,0.1
71512,outcome_estimation,1,91,iti,25.20000000000009,0.1
71512,outcome_estimation,1,92,choice,25.300000000000093,0.1
71512,outcome_estimation,1,92,no_response,25.400000000000095,0.1
71512,outcome_estimation,1,92,iti,25.500000000000096,0.1
71512,outcome_estimation,1,93,choice,25.600000000000097,0.1
71512,outcome_estimation,1,93,no_response,25.7000000000001,0.1
71512,outcome_estimation,1,93,iti,25.8000000000001,0.1
71512,outcome_estimation,1,94,choice,25.9000000000001,0.1
71512,outcome_estimation,1,94,no_response,26.000000000000103,0.1
71512,outcome_estimation,1,94,iti,26.100000000000104,0.1
71512,outcome_estimation,1,95,choice,26.200000000000106,0.1
71512,outcome_estimation,1,95,no_response,26.300000000000107,0.1
71512,outcome_estimation,1,95,iti,26.40000000000011,0.1
71512,outcome_estimation,1,96,choice,26.50000000000011,0.1
71512,outcome_estimation,1,96,no_response,26.60000000000011,0.1
71512,outcome_estimation,1,96,iti,26.700000000000113,0.1
71512,outcome_estimation,1,97,choice,26.800000000000114,0.1
71512,outcome_estimation,1,97,no_response,26.900000000000116,0.1
71512,outcome_estimation,1,97,iti,27.000000000000117,0.1
71512,outcome_estimation,1,98,choice,27.10000000000012,0.1
71512,outcome_estimation,1,98,no_response,27.20000000000012,0.1
71512,outcome_estimation,1,98,iti,27.30000000000012,0.1
