"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","warning","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","missed_checkup","choice_type","gain_left","left_item_id","right_item_id","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating","total_reward_tally"
"","deliberation","","html-keyboard-response","880","383112","0.0-3.0-186.0-0.0","0","46835","","291","","","","68","","92","","","2","","","","0","","0.291","118.99999999999994","I","0","0","","original","1000","4","27","9","body_parts","outdoor_scenes","Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","50","50","","","","","","1","27","9","body_parts","outdoor_scenes","50","50","Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","881","383833","0.0-3.0-186.0-2.0-0.0","0","46835","","null","","","","null","","92","","","","","","","","","0.709","119.29099999999994","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","882","383944","0.0-3.0-186.0-4.0","0","46835","","null","","","","null","","92","","","","","","","","","1","119.99999999999994","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","883","383954","0.0-3.0-188.0-0.0","0","46835","","1","","","","68","","93","","","2","","","","0","","0.5","120.99999999999994","L","0","500","right","scramble","1900","4","28","12","body_parts","faces","Stimuli/Experimental_stims/scramble/body_parts/scrambled_ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg","Stimuli/Experimental_stims/scramble/faces/scrambled_aiony-haust-jmATI5Q_YgY-unsplash.jpg","NaN","NaN","","false","500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","884","384292","0.0-3.0-188.0-1.0-0.0","0","46835","","332","","","","68","","93","","","","","","","0","","0.332","121.49999999999994","","","","","","","4","","","","","","","","","","","","0","","1","28","12","body_parts","faces","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","885","384474","0.0-3.0-188.0-2.0-0.0","0","46835","","null","","","","null","","93","","","","","","","","","0.168","121.83199999999994","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","886","384589","0.0-3.0-188.0-4.0","0","46835","","null","","","","null","","93","","","","","","","","","1.9","121.99999999999994","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","887","384594","0.0-3.0-190.0-0.0","0","46835","","0","","","","68","","94","","","2","","","","0","","0","123.89999999999995","D","0","0","","original","4400","4","46","14","objects","faces","Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg","50","50","","","","","","1","46","14","objects","faces","50","50","Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","888","385608","0.0-3.0-190.0-2.0-0.0","0","46835","","null","","","","null","","94","","","","","","","","","1","123.89999999999995","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","889","385719","0.0-3.0-190.0-4.0","0","46835","","null","","","","null","","94","","","","","","","","","4.4","124.89999999999995","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","890","385723","0.0-3.0-192.0-0.0","0","46835","","1","","","","68","","95","","","2","","","","0","","1","129.29999999999995","B","0","1000","left","scramble","1700","4","5","17","outdoor_scenes","faces","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_jeff-king-bJHWJeiHfHc-unsplash.jpg","Stimuli/Experimental_stims/scramble/faces/scrambled_good-faces-xmSWVeGEnJw-unsplash.jpg","NaN","NaN","","false","1000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","891","385731","0.0-3.0-192.0-1.0-0.0","0","46835","","null","","","","null","","95","","","","","","","","","0","130.29999999999995","","","","","","","4","","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","892","385848","0.0-3.0-192.0-3.0-0.0","0","46835","","null","","","","null","","95","","","","","","","1","","0.1","130.29999999999995","","","","","","","4","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","893","385958","0.0-3.0-192.0-4.0","0","46835","","null","","","","null","","95","","","","","","","","","1.6","130.39999999999995","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","894","386038","0.0-3.0-194.0-0.0","0","46835","","73","","","","68","","96","","","2","","","","0","","1.8","131.99999999999994","E","0","1800","right","scramble","1800","4","42","30","objects","body_parts","Stimuli/Experimental_stims/scramble/objects/scrambled_jess-bailey-nOeVi8DsN8U-unsplash.jpg","Stimuli/Experimental_stims/scramble/body_parts/scrambled_mika-korhonen-Xodzxosar18-unsplash.jpg","NaN","NaN","","false","1800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","895","386046","0.0-3.0-194.0-1.0-0.0","0","46835","","null","","","","null","","96","","","","","","","","","-0.8","133.79999999999995","","","","","","","4","","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","896","386161","0.0-3.0-194.0-3.0-0.0","0","46835","","null","","","","null","","96","","","","","","","1","","0.1","132.99999999999994","","","","","","","4","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","897","386272","0.0-3.0-194.0-4.0","0","46835","","null","","","","null","","96","","","","","","","","","1.7","133.09999999999994","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","898","386606","0.0-3.0-196.0-0.0","0","46835","","326","","","","68","","97","","","2","","","","0","","0.326","134.79999999999993","H","0","0","","original","1800","4","18","8","faces","outdoor_scenes","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","50","50","","","","","","1","18","8","faces","outdoor_scenes","50","50","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","899","387297","0.0-3.0-196.0-2.0-0.0","0","46835","","null","","","","null","","97","","","","","","","","","0.674","135.12599999999992","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","900","387405","0.0-3.0-196.0-4.0","0","46835","","null","","","","null","","97","","","","","","","","","1.8","135.79999999999993","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","901","387600","0.0-3.0-198.0-0.0","0","46835","","188","","","","68","","98","","","2","","","","0","","0.1","137.59999999999994","K","0","100","right","scramble","1200","4","34","41","body_parts","objects","Stimuli/Experimental_stims/scramble/body_parts/scrambled_wagner-santos-mBWMvIuVnso-unsplash.jpg","Stimuli/Experimental_stims/scramble/objects/scrambled_insung-yoon-w2JtIQQXoRU-unsplash.jpg","NaN","NaN","","false","100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","902","387906","0.0-3.0-198.0-1.0-0.0","0","46835","","300","","","","68","","98","","","","","","","0","","0.3","137.69999999999993","","","","","","","4","","","","","","","","","","","","0","","1","34","41","body_parts","objects","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","903","388520","0.0-3.0-198.0-2.0-0.0","0","46835","","null","","","","null","","98","","","","","","","","","0.6","137.99999999999994","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","904","388634","0.0-3.0-198.0-4.0","0","46835","","null","","","","null","","98","","","","","","","","","1.2","138.59999999999994","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","905","388812","0.0-3.0-200.0-0.0","0","46835","","171","","","","68","","99","","","2","","","","0","","0.171","139.79999999999993","E","0","0","","original","3200","4","42","30","objects","body_parts","Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","50","50","","","","","","1","42","30","objects","body_parts","50","50","Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","906","389648","0.0-3.0-200.0-2.0-0.0","0","46835","","null","","","","null","","99","","","","","","","","","0.829","139.97099999999992","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","907","389758","0.0-3.0-200.0-4.0","0","46835","","null","","","","null","","99","","","","","","","","","3.2","140.79999999999993","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","end_deliberation_phase","","html-keyboard-response","908","389991","0.0-3.0-200.0-7.0-0.0","0","46835","","166","","","","68","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_learning_instructions","","instructions","909","493653","0.0-4.0-0.0-0.0","0","46835","","103657","","[{""page_index"":0,""viewing_time"":100263},{""page_index"":1,""viewing_time"":441},{""page_index"":2,""viewing_time"":2394},{""page_index"":3,""viewing_time"":558}]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_comprehension_check","","survey-multi-choice","910","501146","0.0-4.0-0.0-1.0","0","46835","","7485","{""Q0"":""True"",""Q1"":""True"",""Q2"":""Do not press a key"",""Q3"":""Press the D key to signal a gain outcome"",""Q4"":""Press the K key to signal a no gain outcome""}","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
